recipient_id,client_payee_id,recipient_type,recipient_name,recipient_bank_country,recipient_account_currency,available_settlement_methods,recipient_email_address,cc_email_address,payment_amount,settlement_method,payment_reason,payments_reference,purpose_of_payment_code,invoice_number,invoice_date,incorporation_number
18792,,Business,BUSINESS PF xhcwsx,GB,GBP,priority,qrzyi@yopmail.com,,1,priority,Internal Payment to Company own account,payment refrence 1,pop1,,,
18794,,Business,BUSINESS PF hhyhrd,GB,GBP,priority,qjgzn@yopmail.com,,2,priority,Internal Payment to Company own account,payment refrence 2,pop2,,,
18824,,Individual,INDIVIDUAL GBP PF spfdto,GB,GBP,priority,rxsio@yopmail.com,,3,priority,Internal Payment to Company own account,payment refrence 3,pop3,,,
18829,,Individual,INDIVIDUAL GBP PF buaqvv,GB,GBP,priority,bplfe@yopmail.com,,4,priority,Internal Payment to Company own account,payment refrence 4,pop4,,,
18833,,Business,BUSINESS PF zjkocd,GB,GBP,priority,jwsga@yopmail.com,,5,priority,Internal Payment to Company own account,payment refrence 5,pop5,,,
18837,,Business,BUSINESS PF qhmtbo,GB,GBP,priority,kdczb@yopmail.com,,6,priority,Internal Payment to Company own account,payment refrence 6,pop6,,,
19008,,Individual,INDIVIDUAL GBP PF yhtpdj,GB,GBP,priority,wkqes@yopmail.com,,7,priority,Internal Payment to Company own account,payment refrence 7,pop7,,,
19013,,Individual,INDIVIDUAL GBP PF dkbeob,GB,GBP,priority,gijst@yopmail.com,,8,priority,Internal Payment to Company own account,payment refrence 8,pop8,,,
19017,,Business,BUSINESS PF jdzwrg,GB,GBP,priority,cropg@yopmail.com,,9,priority,Internal Payment to Company own account,payment refrence 9,pop9,,,
19021,,Business,BUSINESS PF flqekl,GB,GBP,priority,tlxpt@yopmail.com,,10,priority,Internal Payment to Company own account,payment refrence 10,pop10,,,
19039,,Individual,INDIVIDUAL GBP PF nmizot,GB,GBP,priority,xccyk@yopmail.com,,11,priority,Internal Payment to Company own account,payment refrence 11,pop11,,,
19044,,Individual,INDIVIDUAL GBP PF jhyabi,GB,GBP,priority,pupbk@yopmail.com,,12,priority,Internal Payment to Company own account,payment refrence 12,pop12,,,
19048,,Business,BUSINESS PF svzqrk,GB,GBP,priority,imvzv@yopmail.com,,13,priority,Internal Payment to Company own account,payment refrence 13,pop13,,,
19052,,Business,BUSINESS PF quazqx,GB,GBP,priority,kkngt@yopmail.com,,14,priority,Internal Payment to Company own account,payment refrence 14,pop14,,,
19085,,Individual,INDIVIDUAL GBP PF avneze,GB,GBP,priority,mzcdg@yopmail.com,,15,priority,Internal Payment to Company own account,payment refrence 15,pop15,,,
19091,,Individual,INDIVIDUAL GBP PF nabdjn,GB,GBP,priority,uyiqc@yopmail.com,,16,priority,Internal Payment to Company own account,payment refrence 16,pop16,,,
19097,,Business,BUSINESS PF sojfze,GB,GBP,priority,taekx@yopmail.com,,17,priority,Internal Payment to Company own account,payment refrence 17,pop17,,,
19105,,Business,BUSINESS PF afqecz,GB,GBP,priority,aefyd@yopmail.com,,18,priority,Internal Payment to Company own account,payment refrence 18,pop18,,,
22165,,Individual,Individual  talha new,GB,GBP,priority or regular,talha@gmail.com,,19,priority,Payment of Invoice(s),payment refrence 19,pop19,,,
22166,,Business,Testing software company,GB,GBP,priority or regular,,,20,priority,Payment of Invoice(s),payment refrence 20,pop20,,,
22168,,Business,Testing software company,GB,GBP,priority or regular,test@gmail.com,,21,priority,Payment of Invoice(s),payment refrence 21,pop21,,,
22170,,Individual,Individual  UK GBP,GB,GBP,priority or regular,,,22,priority,Payment of Invoice(s),payment refrence 22,pop22,,,
22171,,Individual,Individual  UK GBP new,GB,GBP,priority or regular,,,23,priority,payments invoice,payment refrence 23,pop23,,,
22173,,Individual,Individual  tester,GB,GBP,priority or regular,testtalharc@gmail.com,,24,priority,Payment of Invoice(s),payment refrence 24,pop24,,,
22174,,Individual,Individual  tester new new,GB,GBP,priority or regular,,,50,priority,Payment of Invoice(s),payment refrence 25,pop25,,,
